Дата,Товар,Сумма
2024-03-08,Клавиатура,45
2024-03-08,Чехол,15
2024-03-08,Наушники,80
2024-03-08,Смартфон,600
2024-03-08,Монитор,300
2024-03-08,Чехол,15
2024-03-08,Зарядное устройство,35
2024-03-08,Клавиатура,45
2024-03-08,Ноутбук,750
2024-03-08,Принтер,150
2024-03-08,Монитор,300
2024-03-08,Смартфон,600
2024-03-08,Чехол,15
2024-03-08,Клавиатура,45
2024-03-08,Зарядное устройство,35
2024-03-08,Зарядное устройство,35
2024-03-09,Зарядное устройство,35
2024-03-09,Клавиатура,45
2024-03-09,Монитор,300
2024-03-09,Клавиатура,45
2024-03-09,Монитор,300
2024-03-09,Наушники,80
2024-03-09,Смартфон,600
2024-03-09,Смартфон,600
2024-03-09,Чехол,15
2024-03-09,Мышь,25
2024-03-09,Мышь,25
2024-03-09,Наушники,80
2024-03-09,Ноутбук,750
2024-03-09,Монитор,300
2024-03-09,Флешка,20
2024-03-09,Клавиатура,45
2024-03-09,Чехол,15
2024-03-09,Зарядное устройство,35
2024-03-09,Клавиатура,45
2024-03-09,Флешка,20
2024-03-09,Мышь,25
2024-03-09,Смартфон,600
2024-03-09,Клавиатура,45
2024-03-09,Ноутбук,750
2024-03-10,Зарядное устройство,35
2024-03-10,Зарядное устройство,35
2024-03-10,Принтер,150
2024-03-10,Чехол,15
2024-03-10,Монитор,300
2024-03-10,Клавиатура,45
2024-03-10,Принтер,150
2024-03-10,Чехол,15
2024-03-10,Монитор,300
2024-03-10,Мышь,25
2024-03-10,Флешка,20
2024-03-10,Чехол,15
2024-03-10,Принтер,150
2024-03-10,Наушники,80
2024-03-10,Флешка,20
2024-03-10,Зарядное устройство,35
2024-03-10,Ноутбук,750
2024-03-10,Флешка,20
2024-03-10,Наушники,80
2024-03-10,Монитор,300
2024-03-10,Зарядное устройство,35
2024-03-10,Смартфон,600
2024-03-10,Мышь,25
2024-03-10,Ноутбук,750
2024-03-10,Ноутбук,750
2024-03-10,Зарядное устройство,35
2024-03-10,Ноутбук,750
